Prj0:,TestBoard,,,,,,,Board Qty0:,1000
Co.:,,,,,,,,Unit Cost0:,0
Prj date:,,,,,,,,Total Cost0:,0
Prj1:,TestBoard,,,,,,,Board Qty1:,1000
Co.:,,,,,,,,Unit Cost1:,0
Prj date:,,,,,,,,Total Cost1:,0
$ date:,,,,,,,,Total Prjs Cost:,0
Global Part Info,,,,,,,,,
Refs,Value,Footprint,Manf,Manf#,Qty.Prj0,Qty.Prj1,Qty,Unit$,Ext$
"prj0:J1
prj1:J1",ST-LINK_Debug_Header,3M_30320-6002HB,3M,30320-6002HB,1000,1000,2000,,
"prj0:J2
prj1:J2",DF12(5.0)-30DP-0.5V(86),Hirose_DF12-30DP-0.5V,Hirose,DF12(5.0)-30DP-0.5V(86),1000,1000,2000,,
prj1:J3,BLE113_Debug_Header,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,0,10000,10000,,
prj0:J3#1,BLE113_Debug_Header - p1/3,CNC-Tech_3220-10-0300-00,,3220-10-0300-00,1000,0,1000,,
prj0:J3#2,BLE113_Debug_Header - p2/3,CNC-Tech_3220-10-0300-00,,SHUNT1AQ5,2000,0,2000,,
prj0:J3#3,BLE113_Debug_Header - p3/3,CNC-Tech_3220-10-0300-00,,SHUNT2AW3,1200,0,1200,,
"prj0:R1
prj1:R1",DNI,R_0402,,,1000,1000,2000,,
"prj0:R2,R3
prj1:R2,R3",0,R_0402,Samsung,RC1005J000CS,2000,2000,4000,,
prj0:S1#1,Coto_CL-SB-22A-01T - p1/2,Coto_CL-SB-22A,Coto,CL-SB-22A-01T,1000,0,1000,,
prj0:S1#2,Coto_CL-SB-22A-01T - p2/2,Coto_CL-SB-22A,Coto,RC1005J000CS,2500,0,2500,,
"prj0:S2
prj1:S1,S2",Coto_CL-SB-22A-01T,Coto_CL-SB-22A,Coto,CL-SB-22A-01T,1000,2000,3000,,
"prj0:SW1,SW2,SW3,SW5,SW6,SW7,SW8,SW9
prj1:SW1,SW2,SW3,SW5,SW6,SW7,SW8,SW9",Wurth_431481031816,Wurth_431481031816,Wurth Elektronik,431481031816,8000,8000,16000,,
prj1:SW4,Wurth_431481031816,Wurth_431481031816,Wurth Elektronik,431481,0,1000,1000,,
prj0:SW4#1,Wurth_431481031816 - p1/4,Wurth_431481031816,Wurth Elektronik,431481,1000,0,1000,,
prj0:SW4#2,Wurth_431481031816 - p2/4,Wurth_431481031816,Wurth Elektronik,431481,1000,0,1000,,
prj0:SW4#3,Wurth_431481031816 - p3/4,Wurth_431481031816,Wurth Elektronik,431481,1000,0,1000,,
prj0:SW4#4,Wurth_431481031816 - p4/4,Wurth_431481031816,Wurth Elektronik,Q45,1000,0,1000,,


KiCost,,,,,,,,,
